folder,filename,label,frame_count,split
CricketBowling,v_CricketBowling_g15_c02.avi,23,121,train
BoxingSpeedBag,v_BoxingSpeedBag_g09_c04.avi,18,461,train
BlowingCandles,v_BlowingCandles_g14_c03.avi,14,149,train
SoccerPenalty,v_SoccerPenalty_g12_c03.avi,85,59,train
PlayingGuitar,v_PlayingGuitar_g08_c03.avi,63,249,train
Drumming,v_Drumming_g15_c07.avi,27,299,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g09_c04.avi,29,158,train
CricketBowling,v_CricketBowling_g14_c04.avi,23,72,train
PlayingSitar,v_PlayingSitar_g04_c04.avi,-1,426,test
HulaHoop,v_HulaHoop_g09_c06.avi,43,86,train
Mixing,v_Mixing_g06_c06.avi,-1,106,test
HighJump,v_HighJump_g04_c05.avi,-1,108,test
CricketShot,v_CricketShot_g18_c05.avi,24,76,train
Rafting,v_Rafting_g16_c02.avi,73,242,train
JumpRope,v_JumpRope_g06_c05.avi,-1,365,test
TableTennisShot,v_TableTennisShot_g23_c07.avi,90,274,train
PushUps,v_PushUps_g11_c03.avi,72,54,train
PlayingCello,v_PlayingCello_g13_c01.avi,59,316,train
VolleyballSpiking,v_VolleyballSpiking_g20_c03.avi,97,77,train
ParallelBars,v_ParallelBars_g08_c01.avi,57,130,train
Knitting,v_Knitting_g13_c04.avi,50,230,train
CliffDiving,v_CliffDiving_g19_c03.avi,22,78,train
RockClimbingIndoor,v_RockClimbingIndoor_g23_c06.avi,74,331,train
Hammering,v_Hammering_g24_c01.avi,35,133,train
BoxingPunchingBag,v_BoxingPunchingBag_g11_c04.avi,17,216,train
PlayingFlute,v_PlayingFlute_g16_c04.avi,62,260,train
WalkingWithDog,v_WalkingWithDog_g04_c05.avi,-1,239,test
PlayingGuitar,v_PlayingGuitar_g14_c02.avi,63,299,train
BodyWeightSquats,v_BodyWeightSquats_g15_c03.avi,15,136,train
WallPushups,v_WallPushups_g01_c04.avi,-1,188,test
PlayingViolin,v_PlayingViolin_g07_c01.avi,-1,177,test
PlayingSitar,v_PlayingSitar_g25_c02.avi,65,222,train
HorseRiding,v_HorseRiding_g10_c07.avi,42,239,train
PlayingDhol,v_PlayingDhol_g07_c01.avi,-1,257,test
BandMarching,v_BandMarching_g02_c06.avi,-1,124,test
BalanceBeam,v_BalanceBeam_g13_c05.avi,5,108,train
PushUps,v_PushUps_g14_c04.avi,72,93,train
Diving,v_Diving_g21_c03.avi,26,262,train
CricketShot,v_CricketShot_g15_c03.avi,24,85,train
ParallelBars,v_ParallelBars_g14_c02.avi,57,136,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g19_c04.avi,29,75,train
ShavingBeard,v_ShavingBeard_g07_c06.avi,-1,385,test
BasketballDunk,v_BasketballDunk_g20_c03.avi,9,66,train
TableTennisShot,v_TableTennisShot_g05_c01.avi,-1,203,test
HorseRace,v_HorseRace_g21_c04.avi,41,280,train
TaiChi,v_TaiChi_g11_c04.avi,91,169,train
HorseRace,v_HorseRace_g22_c01.avi,41,217,train
PlayingSitar,v_PlayingSitar_g20_c04.avi,65,406,train
LongJump,v_LongJump_g09_c01.avi,51,119,train
FrisbeeCatch,v_FrisbeeCatch_g10_c02.avi,31,92,train
ShavingBeard,v_ShavingBeard_g02_c07.avi,-1,249,test
PlayingCello,v_PlayingCello_g02_c05.avi,-1,235,test
CuttingInKitchen,v_CuttingInKitchen_g08_c02.avi,25,192,train
BasketballDunk,v_BasketballDunk_g23_c04.avi,9,136,train
IceDancing,v_IceDancing_g21_c02.avi,44,244,train
IceDancing,v_IceDancing_g09_c01.avi,44,256,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g13_c02.avi,29,139,train
ThrowDiscus,v_ThrowDiscus_g09_c05.avi,93,105,train
BasketballDunk,v_BasketballDunk_g20_c06.avi,9,71,train
CleanAndJerk,v_CleanAndJerk_g18_c02.avi,21,244,train
FrontCrawl,v_FrontCrawl_g17_c01.avi,32,154,train
CleanAndJerk,v_CleanAndJerk_g14_c05.avi,21,174,train
WallPushups,v_WallPushups_g17_c06.avi,99,124,train
Biking,v_Biking_g24_c07.avi,11,179,train
JumpRope,v_JumpRope_g22_c02.avi,48,208,train
Lunges,v_Lunges_g14_c05.avi,52,254,train
JavelinThrow,v_JavelinThrow_g11_c04.avi,45,131,train
SalsaSpin,v_SalsaSpin_g20_c01.avi,77,166,train
PlayingViolin,v_PlayingViolin_g06_c04.avi,-1,186,test
PizzaTossing,v_PizzaTossing_g21_c02.avi,58,138,train
WritingOnBoard,v_WritingOnBoard_g15_c03.avi,100,86,train
PommelHorse,v_PommelHorse_g19_c04.avi,69,393,train
HandstandPushups,v_HandStandPushups_g08_c03.avi,37,104,train
CliffDiving,v_CliffDiving_g11_c04.avi,22,95,train
UnevenBars,v_UnevenBars_g01_c04.avi,-1,143,test
ThrowDiscus,v_ThrowDiscus_g01_c01.avi,-1,65,test
BenchPress,v_BenchPress_g16_c05.avi,10,123,train
Surfing,v_Surfing_g15_c02.avi,88,162,train
Hammering,v_Hammering_g20_c02.avi,35,104,train
BrushingTeeth,v_BrushingTeeth_g25_c05.avi,20,224,train
ShavingBeard,v_ShavingBeard_g08_c03.avi,78,101,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g14_c02.avi,1,185,train
IceDancing,v_IceDancing_g22_c04.avi,44,251,train
VolleyballSpiking,v_VolleyballSpiking_g11_c05.avi,97,107,train
MilitaryParade,v_MilitaryParade_g09_c06.avi,53,134,train
Drumming,v_Drumming_g17_c02.avi,27,299,train
Bowling,v_Bowling_g15_c03.avi,16,101,train
PoleVault,v_PoleVault_g19_c01.avi,68,68,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g06_c02.avi,-1,170,test
HammerThrow,v_HammerThrow_g13_c01.avi,36,179,train
TaiChi,v_TaiChi_g20_c02.avi,91,177,train
StillRings,v_StillRings_g09_c03.avi,86,106,train
JumpingJack,v_JumpingJack_g13_c07.avi,47,102,train
HorseRiding,v_HorseRiding_g16_c03.avi,42,160,train
ShavingBeard,v_ShavingBeard_g07_c07.avi,-1,385,test
Skiing,v_Skiing_g11_c02.avi,81,298,train
PoleVault,v_PoleVault_g09_c03.avi,68,139,train
Bowling,v_Bowling_g08_c04.avi,16,129,train
Mixing,v_Mixing_g13_c01.avi,54,110,train
RopeClimbing,v_RopeClimbing_g16_c02.avi,75,160,train
HorseRace,v_HorseRace_g20_c05.avi,41,273,train
UnevenBars,v_UnevenBars_g12_c02.avi,96,201,train
Rafting,v_Rafting_g11_c03.avi,73,267,train
HulaHoop,v_HulaHoop_g01_c07.avi,-1,117,test
BenchPress,v_BenchPress_g17_c03.avi,10,64,train
SoccerPenalty,v_SoccerPenalty_g04_c03.avi,-1,69,test
Bowling,v_Bowling_g22_c03.avi,16,143,train
BabyCrawling,v_BabyCrawling_g25_c06.avi,4,247,train
SoccerJuggling,v_SoccerJuggling_g13_c04.avi,84,250,train
HorseRace,v_HorseRace_g19_c03.avi,41,330,train
VolleyballSpiking,v_VolleyballSpiking_g07_c01.avi,-1,52,test
VolleyballSpiking,v_VolleyballSpiking_g23_c03.avi,97,202,train
MoppingFloor,v_MoppingFloor_g14_c01.avi,55,196,train
CuttingInKitchen,v_CuttingInKitchen_g03_c01.avi,-1,265,test
Swing,v_Swing_g20_c01.avi,89,150,train
Mixing,v_Mixing_g20_c04.avi,54,101,train
PommelHorse,v_PommelHorse_g16_c01.avi,69,298,train
Haircut,v_Haircut_g02_c04.avi,-1,103,test
Diving,v_Diving_g06_c01.avi,-1,211,test
BreastStroke,v_BreastStroke_g18_c01.avi,19,137,train
VolleyballSpiking,v_VolleyballSpiking_g06_c02.avi,-1,105,test
SoccerJuggling,v_SoccerJuggling_g11_c02.avi,84,300,train
Surfing,v_Surfing_g25_c02.avi,88,152,train
HulaHoop,v_HulaHoop_g08_c05.avi,43,100,train
HulaHoop,v_HulaHoop_g16_c04.avi,43,91,train
MilitaryParade,v_MilitaryParade_g06_c02.avi,-1,110,test
PlayingCello,v_PlayingCello_g10_c02.avi,59,173,train
BoxingPunchingBag,v_BoxingPunchingBag_g02_c04.avi,-1,222,test
MoppingFloor,v_MoppingFloor_g12_c03.avi,55,147,train
